Polar_pretty_formula,NPolar_mpid,Polar_mpid,Energy_diff_meV,$M_A$,$M_B$,$M_X$,$A_{Mend}$,$B_{Mend}$,$X_{Mend}$,$A_{wt}$,$B_{wt}$,$X_{wt}$,$A_{Mend_wt}$,$B_{Mend_wt}$,X_AN,A_$E_{affinity}$,A_$r_{p/s+p+d}$,A_$IE_{I}$,A_$\chi_{Mulliken}$,B_$\chi_{Mulliken}$,B_$E_{affinity}$,B_$r_{p/s+p+d}$,X_$\chi_{Mulliken}$,X_$R_{covalent}$,X_$E_{affinity}$,X_$IE_{I}$,X_$N_e$,A_chi_calc,A_eta_calc,A_softness_calc,A_omega_calc,X_chi_calc,X_eta_calc,X_softness_calc,X_omega_calc,AX_chi_mismatch,AX_eta_mismatch,AXchi_x_dAcancel,Asoft_x_dAnet,polar_A_offcenter_mean_A,polar_A_offcenter_p90_A,polar_A_offcenter_max_A,npolar_A_offcenter_mean_A,npolar_A_offcenter_p90_A,npolar_A_offcenter_max_A,d_A_offcenter_mean_A,d_A_offcenter_p90_A,d_A_offcenter_max_A,polar_B_offcenter_mean_A,polar_B_offcenter_p90_A,polar_B_offcenter_max_A,polar_B_offcenter_frac_gt_0p10A,polar_B_offcenter_frac_gt_0p20A,npolar_B_offcenter_mean_A,npolar_B_offcenter_p90_A,npolar_B_offcenter_max_A,npolar_B_offcenter_frac_gt_0p10A,npolar_B_offcenter_frac_gt_0p20A,d_B_offcenter_mean_A,d_B_offcenter_p90_A,d_B_offcenter_max_A,d_B_offcenter_frac_gt_0p10A,polar_AX_dist_mean_A,polar_AX_dist_std_A,polar_AX_dist_distortion,npolar_AX_dist_mean_A,npolar_AX_dist_std_A,npolar_AX_dist_distortion,d_AX_dist_mean_A,d_AX_dist_std_A,d_AX_dist_distortion,polar_BX_dist_mean_A,polar_BX_dist_std_A,polar_BX_dist_distortion,npolar_BX_dist_mean_A,npolar_BX_dist_std_A,npolar_BX_dist_distortion,d_BX_dist_mean_A,d_BX_dist_std_A,d_BX_dist_distortion,polar_A_cage_asph_mean,polar_A_cage_asph_std,npolar_A_cage_asph_mean,npolar_A_cage_asph_std,d_A_cage_asph_mean,d_A_cage_asph_std,polar_A_CN_mean,polar_A_CN_mode,npolar_A_CN_mean,npolar_A_CN_mode,d_A_CN_mean,polar_B_CN_mean,polar_B_CN_mode,npolar_B_CN_mean,npolar_B_CN_mode,d_B_CN_mean,polar_n_A_sites,npolar_n_A_sites,polar_n_B_sites,npolar_n_B_sites,polar_n_X_sites,npolar_n_X_sites,polar_Ewald_eV_per_atom,npolar_Ewald_eV_per_atom,d_Ewald_eV_per_atom,polar_Ewald_A_siteE_mean_eV,polar_Ewald_A_siteE_std_eV,polar_Ewald_B_siteE_mean_eV,polar_Ewald_B_siteE_std_eV,polar_Ewald_X_siteE_mean_eV,polar_Ewald_X_siteE_std_eV,npolar_Ewald_A_siteE_mean_eV,npolar_Ewald_A_siteE_std_eV,npolar_Ewald_B_siteE_mean_eV,npolar_Ewald_B_siteE_std_eV,npolar_Ewald_X_siteE_mean_eV,npolar_Ewald_X_siteE_std_eV,d_Ewald_A_siteE_mean_eV,d_Ewald_A_siteE_std_eV,d_Ewald_B_siteE_mean_eV,d_Ewald_B_siteE_std_eV,d_Ewald_X_siteE_mean_eV,d_Ewald_X_siteE_std_eV
SbP2O7,mp-25950,mp-26342,-5.53413825,121.76,30.973762,15.9994,88,90,101,0.1,0.2,0.7,8.8,18,8,1.047402727,0.445238095,8.643800893,4.84560181,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,4.84560181,3.798199083,0.263282671,3.09091972,7.53936359,6.078250311,0.16452103,4.675852459,2.69376178,2.280051228,1.467641047,0.007337047,0.051149147,0.051149147,0.051149147,0.029549967,0.029549967,0.029549967,0.02159918,0.02159918,0.02159918,0.072775252,0.07401353,0.07401353,0,0,0.080280486,0.080758477,0.080758477,0,0,-0.007505234,-0.006744947,-0.006744947,0,2.135182997,0.012061019,0.005648705,2.140560668,0.046186864,0.021576993,-0.005377671,-0.034125845,-0.015928289,1.556387492,0.035083577,0.022541672,1.555959803,0.032269887,0.020739537,0.000427688,0.00281369,0.001802135,0.029905593,1.92E-17,0.0332297,8.34E-17,-0.003324107,-6.43E-17,6,6,6,6,0,4,4,4,4,0,0,0,4,8,14,28,-58.13344026,-58.1090966,-0.02434366,,,-144.1329052,0.010570404,-30.701526,1.907046575,,,-144.3485449,0.7139344,-30.62156229,2.213474251,,,0.215639768,-0.703363996,-0.079963709,-0.306427676
AlCoO3,mp-1386773,mp-1248478,-5.755638333,26.9815386,58.933195,15.9994,80,64,101,0.2,0.2,0.6,16,12.8,8,0.432832629,0.540298507,5.985365727,3.209099178,4.271623375,0.662256102,0.493273543,7.53936359,0.63,1.461113279,13.6176139,8,3.209099178,2.776266549,0.360195962,1.854706194,7.53936359,6.078250311,0.16452103,4.675852459,4.330264412,3.301983762,-1.737937453,0.011909674,0.054324886,0.11766795,0.195565705,2.10E-16,2.83E-16,3.02E-16,0.054324886,0.11766795,0.195565705,0.119230059,0.16708952,0.20657608,0.5,0.166666667,1.091803201,1.091803201,1.091803201,1,1,-0.972573141,-0.92471368,-0.88522712,-0.5,2.023294373,0.096419043,0.047654481,2.021463904,6.66E-16,3.30E-16,0.00183047,0.096419043,0.047654481,1.91204337,0.131983993,0.069027719,1.866255346,0.057052713,0.03057069,0.045788023,0.07493128,0.03845703,0.223235015,0.019052174,1,0,-0.776764985,0.019052174,6,6,6,6,0,5,5,5,5,0,0,0,0,2,18,6,-36.39466274,-36.75670074,0.362037997,,,,,-25.2570854,1.826383327,,,-54.08638322,0,-25.38778292,1.323497179,,,,,0.130697522,0.502886148
AlAgO3,mp-1183169,mp-1343327,-5.863470667,26.9815386,107.8682,15.9994,80,71,101,0.2,0.2,0.6,16,14.2,8,0.432832629,0.540298507,5.985365727,3.209099178,4.440374413,1.304467707,0.481884058,7.53936359,0.63,1.461113279,13.6176139,8,3.209099178,2.776266549,0.360195962,1.854706194,7.53936359,6.078250311,0.16452103,4.675852459,4.330264412,3.301983762,-3.961912485,0.007479191,0.236226651,0.323193636,0.323193636,3.93E-17,3.93E-17,3.93E-17,0.236226651,0.323193636,0.323193636,0.172399008,0.172399008,0.172399008,1,0,2.22E-16,2.22E-16,2.22E-16,0,0,0.172399008,0.172399008,0.172399008,1,2.15137358,0.336017161,0.156187267,1.875514,2.22E-16,1.18E-16,0.27585958,0.336017161,0.156187267,2.120217755,0.072602568,0.034242977,2.652377335,2.87E-16,1.08E-16,-0.53215958,0.072602568,0.034242977,0.196051598,0.036781285,2.10E-16,0,0.196051598,0.036781285,7,7,6,6,1,5,5,12,12,-7,0,0,0,0,18,3,-34.36657754,-34.20800097,-0.158576567,,,,,-23.208944,1.653928655,,,,,-22.91534096,2.05E-15,,,,,-0.293603036,1.653928655
Ca(SbO2)2,mp-1345720,mp-1364572,-6.1843075,40.078,121.76,15.9994,16,88,101,0.142857143,0.285714286,0.571428571,2.285714286,25.14285714,8,0.024563319,0.502994012,6.112846243,3.068704781,4.84560181,1.047402727,0.445238095,7.53936359,0.63,1.461113279,13.6176139,8,3.068704781,3.044141462,0.328499845,1.546733151,7.53936359,6.078250311,0.16452103,4.675852459,4.470658809,3.034108849,2.409239628,0.16955521,0.57260119,1.87237271,1.963445715,0.420385291,0.420385291,0.420385291,0.152215899,1.451987419,1.543060424,0.530647111,0.837520985,1.008857584,1,0.8125,0.985125512,1.133272987,1.133272987,1,1,-0.454478401,-0.295752002,-0.124415403,0,2.999860975,0.953868986,0.317971064,2.560869461,0.234636925,0.09162393,0.438991513,0.719232061,0.226347134,2.253094281,0.231672621,0.102824202,2.171301159,0.079612773,0.036665928,0.081793121,0.152059847,0.066158273,0.246193113,0.165749544,0.254147684,2.62E-16,-0.007954571,0.165749544,8,6,8,8,0,4.5625,5,4,3,0.5625,0,0,16,0,32,16,-27.71428837,-27.24307532,-0.471213052,,,-44.34660169,3.054978634,-20.88028062,2.465695656,,,,,-19.56178066,0.773463066,,,,,-1.318499953,1.69223259
Sb(PO3)4,mp-26150,mp-504341,-6.540540294,121.76,30.973762,15.9994,88,90,101,0.058823529,0.235294118,0.705882353,5.176470588,21.17647059,8,1.047402727,0.445238095,8.643800893,4.84560181,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,4.84560181,3.798199083,0.263282671,3.09091972,7.53936359,6.078250311,0.16452103,4.675852459,2.69376178,2.280051228,1.687025054,0.009962806,0.060422272,0.060422272,0.060422272,0.055180065,0.055180065,0.055180065,0.005242207,0.005242207,0.005242207,0.121635433,0.164964722,0.164964722,0.5,0,0.129630749,0.139577121,0.139577121,1,0,-0.007995316,0.025387601,0.025387601,-0.5,2.149660296,0.045862562,0.021334795,2.298249773,0.097721107,0.042519794,-0.148589477,-0.051858545,-0.021184999,1.560066842,0.05758605,0.036912553,1.557515855,0.051781912,0.033246475,0.002550987,0.005804138,0.003666078,0.063069542,9.05E-17,0.099702276,9.74E-17,-0.036632735,-6.92E-18,6,6,8,8,-2,4,4,4,4,0,0,0,8,0,24,48,-60.28312141,-60.40149993,0.118378522,,,-140.3765451,1.545683354,-32.4846789,3.767109552,,,,,-31.03944957,3.35235409,,,,,-1.445229332,0.414755462
Ca(CoO2)2,mp-1392273,mp-1048946,-6.911965,40.078,58.933195,15.9994,16,64,101,0.142857143,0.285714286,0.571428571,2.285714286,18.28571429,8,0.024563319,0.502994012,6.112846243,3.068704781,4.271623375,0.662256102,0.493273543,7.53936359,0.63,1.461113279,13.6176139,8,3.068704781,3.044141462,0.328499845,1.546733151,7.53936359,6.078250311,0.16452103,4.675852459,4.470658809,3.034108849,3.200153738,0.480786293,1.463581488,2.605788807,2.891340636,1.443921542,1.443921542,1.443921542,0.019659947,1.161867265,1.447419095,0.031418545,0.063271358,0.084506567,0,0,0.176780484,0.243376361,0.243376361,1,0.5,-0.145361939,-0.180105003,-0.158869794,-1,3.306984732,1.249478812,0.377830233,5.698154086,1.70760188,0.299676326,-2.391169354,-0.458123068,0.078153907,2.037017615,0.096856337,0.04754811,5.016544851,1.910192372,0.38077849,-2.979527236,-1.813336035,-0.33323038,0.332868452,0.087160781,0.99276072,1.76E-16,-0.659892267,0.087160781,11,6,7,7,4,5.5,6,5.5,5,0,0,0,0,0,8,8,-31.26404734,-32.48856735,1.224520013,,,,,-23.67257038,0.892515137,,,,,-24.3826171,0.629178666,,,,,0.710046723,0.26333647
VPO5,mp-1100906,mp-556459,-7.010587143,50.9415,30.973762,15.9994,54,90,101,0.142857143,0.142857143,0.714285714,7.714285714,12.85714286,8,0.527655332,0.498141264,6.746103119,3.636879226,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,3.636879226,3.109223894,0.32162367,2.127040533,7.53936359,6.078250311,0.16452103,4.675852459,3.902484364,2.969026417,3.682023408,0.106572309,0.350511071,0.350511071,0.350511071,0.26526489,0.265443487,0.265488137,0.085246181,0.085067584,0.085022934,0.021449858,0.021449858,0.021449858,0,0,0.003062416,0.004139083,0.00440825,0,0,0.018387442,0.017310776,0.017041609,0,1.920402554,0.234255192,0.121982337,1.798932892,0.136309489,0.075772415,0.121469662,0.097945702,0.046209922,1.529138065,0.00902832,0.005904189,1.539337757,0.001571982,0.001021207,-0.010199692,0.007456338,0.004882982,0.054340079,2.78E-17,0.077186844,0.000112193,-0.022846765,-0.000112193,6,6,6,6,0,4,4,4,4,0,0,0,0,0,10,10,-62.45045806,-62.0336148,-0.416843262,,,,,-30.54657222,2.500668584,,,,,-30.46850169,3.060792172,,,,,-0.078070535,-0.560123588
MgV4O8,mp-1388711,mp-2219015,-7.010934615,24.305,50.9415,15.9994,73,54,101,0.076923077,0.307692308,0.615384615,5.615384615,16.61538462,8,-0.414570786,0.556650246,7.645721725,3.822860863,3.636879226,0.527655332,0.498141264,7.53936359,0.63,1.461113279,13.6176139,8,3.61557547,4.030146256,0.248129953,1.621825257,7.53936359,6.078250311,0.16452103,4.675852459,3.92378812,2.048104055,0,0.08458476,0.340888952,0.340888952,0.340888952,9.93E-16,9.93E-16,9.93E-16,0.340888952,0.340888952,0.340888952,0.711722751,0.738954963,0.741293971,1,1,6.22E-16,9.64E-16,9.94E-16,0,0,0.711722751,0.738954963,0.741293971,1,2.961749158,0.746908145,0.252184809,2.178656686,1.24E-07,5.67E-08,0.783092471,0.746908022,0.252184752,2.023927302,0.110164483,0.054431048,2.008675269,0.037208717,0.018524008,0.015252032,0.072955767,0.03590704,0.531172714,0,0.145795172,0,0.385377542,0,13,13,6,6,7,6,6,6,6,0,0,0,0,0,8,8,-38.09945072,-37.03909873,-1.060351986,,,,,-25.62274611,1.40345114,,,,,-26.03577125,0.420071886,,,,,0.413025139,0.983379254
Li7Mn5O12,mp-1175334,mp-1652820,-7.5993075,6.941,54.938045,15.9994,12,60,101,0.291666667,0.208333333,0.5,3.5,12.5,8,0.618048347,0.388198758,5.391493075,3.004770711,3.717145312,-0.518213483,0.502040816,7.53936359,0.63,1.461113279,13.6176139,8,3.004770711,2.386722364,0.418984635,1.891432191,7.53936359,6.078250311,0.16452103,4.675852459,4.534592879,3.691527947,0.291318462,0.004601754,0.141361107,0.275968175,0.305739962,0.071724318,0.140368635,0.14062098,0.069636789,0.13559954,0.165118982,0.054512929,0.078547487,0.085203213,0,0,0.04885355,0.067273371,0.067583393,0,0,0.005659379,0.011274116,0.01761982,0,2.173586539,0.165645271,0.076208271,2.153974324,0.098551002,0.0457531,0.019612216,0.067094269,0.030455171,2.023048594,0.133107048,0.065795279,2.01752815,0.111042863,0.055039065,0.005520444,0.022064185,0.010756214,0.127365954,0.025708099,0.090295793,0.02639275,0.037070161,-0.00068465,6,6,6,6,0,6,6,6,6,0,0,0,0,0,12,12,-27.47013293,-27.47656722,0.006434297,,,,,-25.10297528,1.918615033,,,,,-25.13780149,1.441113292,,,,,0.034826202,0.477501741
Sb(PO3)4,mp-673069,mp-504350,-7.646009265,121.76,30.973762,15.9994,88,90,101,0.058823529,0.235294118,0.705882353,5.176470588,21.17647059,8,1.047402727,0.445238095,8.643800893,4.84560181,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,4.84560181,3.798199083,0.263282671,3.09091972,7.53936359,6.078250311,0.16452103,4.675852459,2.69376178,2.280051228,2.2338246,0.051656934,0.236600943,0.236600943,0.236600943,0.050740476,0.050740476,0.050740476,0.185860467,0.185860467,0.185860467,0.118652654,0.125228421,0.125228421,1,0,0.126665511,0.183228789,0.183228789,0.75,0,-0.008012857,-0.058000368,-0.058000368,0.25,2.241621067,0.063874989,0.028494998,2.214255393,0.063794561,0.028810842,0.027365675,8.04E-05,-0.000315843,1.555561457,0.051812025,0.033307604,1.560708874,0.058145167,0.037255614,-0.005147417,-0.006333142,-0.00394801,0.126809188,1.11E-16,0.062098191,2.79E-16,0.064710997,-1.68E-16,7,7,7,7,0,4,4,4,4,0,0,0,0,0,24,48,-60.63337515,-60.30472617,-0.328648978,,,,,-31.1816778,3.495693371,,,,,-31.62897839,3.597176987,,,,,0.447300598,-0.101483616
VPO5,mp-559299,mp-698583,-7.712473214,50.9415,30.973762,15.9994,54,90,101,0.142857143,0.142857143,0.714285714,7.714285714,12.85714286,8,0.527655332,0.498141264,6.746103119,3.636879226,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,3.636879226,3.109223894,0.32162367,2.127040533,7.53936359,6.078250311,0.16452103,4.675852459,3.902484364,2.969026417,3.48797514,0.097121831,0.337690904,0.348462371,0.348594725,0.278897059,0.278897059,0.278897059,0.058793845,0.069565312,0.069697666,0.025741713,0.02849871,0.028504008,0,0,2.95E-16,4.14E-16,4.44E-16,0,0,0.025741713,0.02849871,0.028504008,0,1.917581898,0.225260626,0.117471189,1.78980045,0.14059432,0.07855307,0.127781449,0.084666306,0.038918119,1.528304174,0.00846993,0.005542045,1.532659562,2.08E-16,1.36E-16,-0.004355388,0.00846993,0.005542045,0.055661929,0.007593783,0.089507073,0,-0.033845145,0.007593783,6,6,6,6,0,4,4,4,4,0,0,0,0,0,20,10,-62.45617283,-61.87921376,-0.576959078,,,,,-30.58421005,2.444903228,,,,,-30.43915878,2.060091822,,,,,-0.145051269,0.384811406
MnPO4,mp-689981,mp-694547,-7.944255278,54.938045,30.973762,15.9994,60,90,101,0.166666667,0.166666667,0.666666667,10,15,8,-0.518213483,0.502040816,7.434290624,3.717145312,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,3.458038571,3.976252054,0.251493111,1.503681179,7.53936359,6.078250311,0.16452103,4.675852459,4.081325019,2.101998257,1.100259326,0.049681362,0.657645712,0.980861482,0.980861485,0.371327991,0.422543124,0.422543124,0.286317721,0.558318358,0.558318361,0.023479212,0.025397067,0.025397067,0,0,0.062697367,0.070234818,0.070234818,0,0,-0.039218156,-0.044837751,-0.044837751,0,3.342245336,1.085574006,0.324803806,2.149575325,0.279454375,0.130004458,1.192670011,0.806119632,0.194799348,1.546333688,0.010097601,0.006530027,1.553684439,0.024090971,0.015505704,-0.007350751,-0.013993369,-0.008975676,0.266119236,0.013221378,0.131074726,0.020943339,0.13504451,-0.007721961,14,13,6,6,8,4,4,4,4,0,0,0,0,4,24,16,-52.73533282,-51.83825002,-0.897082804,,,,,-30.2236623,0.355360309,,,-143.6324631,4.215639381,-30.12579262,2.181752258,,,,,-0.097869679,-1.826391949
BiP2O7,mp-672981,mp-26210,-8.018236,208.9804,30.973762,15.9994,87,90,101,0.1,0.2,0.7,8.7,18,8,0.942360854,0.442299795,7.286081568,4.114221211,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,4.114221211,3.171860357,0.315272391,2.668278906,7.53936359,6.078250311,0.16452103,4.675852459,3.425142379,2.906389954,2.258382456,0.012567865,0.060458407,0.060458407,0.060458407,0.136252425,0.136252425,0.136252425,-0.075794017,-0.075794017,-0.075794017,0.064398636,0.067099005,0.067099005,0,0,0.092300607,0.095504544,0.095504544,0,0,-0.027901971,-0.028405539,-0.028405539,0,2.278704649,0.01388422,0.006093032,2.286458544,0.026064184,0.011399369,-0.007753895,-0.012179964,-0.005306337,1.556451028,0.035538235,0.022832864,1.55508585,0.03924691,0.025237777,0.001365177,-0.003708675,-0.002404913,0.050183517,5.55E-17,0.022281561,1.61E-16,0.027901956,-1.06E-16,6,6,6,6,0,4,4,4,4,0,0,0,0,0,14,28,-57.28355768,-57.49604723,0.212489553,,,,,-30.22766535,2.227913807,,,,,-30.14246224,1.917573115,,,,,-0.085203111,0.310340692
BiP2O7,mp-25940,mp-26210,-8.19611625,208.9804,30.973762,15.9994,87,90,101,0.1,0.2,0.7,8.7,18,8,0.942360854,0.442299795,7.286081568,4.114221211,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,4.114221211,3.171860357,0.315272391,2.668278906,7.53936359,6.078250311,0.16452103,4.675852459,3.425142379,2.906389954,2.258382456,0.012567865,0.060458407,0.060458407,0.060458407,0.064878756,0.064878756,0.064878756,-0.004420348,-0.004420348,-0.004420348,0.064398636,0.067099005,0.067099005,0,0,0.075259336,0.079990017,0.079990017,0,0,-0.0108607,-0.012891012,-0.012891012,0,2.278704649,0.01388422,0.006093032,2.282624252,0.017399602,0.007622631,-0.003919603,-0.003515381,-0.001529599,1.556451028,0.035538235,0.022832864,1.556884612,0.038490628,0.024722852,-0.000433584,-0.002952393,-0.001889988,0.050183517,5.55E-17,0.053624138,1.34E-16,-0.003440621,-7.81E-17,6,6,6,6,0,4,4,4,4,0,0,0,0,0,14,28,-57.28355768,-57.16951278,-0.114044903,,,,,-30.22766535,2.227913807,,,,,-30.12173852,2.418634802,,,,,-0.10592683,-0.190720994
Sb(PO3)4,mp-757808,mp-504350,-8.279544706,121.76,30.973762,15.9994,88,90,101,0.058823529,0.235294118,0.705882353,5.176470588,21.17647059,8,1.047402727,0.445238095,8.643800893,4.84560181,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,4.84560181,3.798199083,0.263282671,3.09091972,7.53936359,6.078250311,0.16452103,4.675852459,2.69376178,2.280051228,1.345717641,0.051656934,0.236600943,0.236600943,0.236600943,3.36E-16,4.27E-16,4.50E-16,0.236600943,0.236600943,0.236600943,0.118652654,0.125228421,0.125228421,1,0,0.11818067,0.187190451,0.187190451,0.5,0,0.000471984,-0.061962029,-0.061962029,0.5,2.241621067,0.063874989,0.028494998,2.142168068,0.017357154,0.008102611,0.099452999,0.046517835,0.020392388,1.555561457,0.051812025,0.033307604,1.565257381,0.061241265,0.039125364,-0.009695924,-0.009429239,-0.00581776,0.126809188,1.11E-16,0.031738465,7.29E-17,0.095070723,3.81E-17,7,7,6,6,1,4,4,4,4,0,0,0,0,0,24,24,-60.63337515,-59.95681252,-0.676562628,,,,,-31.1816778,3.495693371,,,,,-31.6519286,4.378087696,,,,,0.470250803,-0.882394325
Sb(PO3)4,mp-684426,mp-504350,-8.534617059,121.76,30.973762,15.9994,88,90,101,0.058823529,0.235294118,0.705882353,5.176470588,21.17647059,8,1.047402727,0.445238095,8.643800893,4.84560181,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,4.84560181,3.798199083,0.263282671,3.09091972,7.53936359,6.078250311,0.16452103,4.675852459,2.69376178,2.280051228,2.2338246,0.051656934,0.236600943,0.236600943,0.236600943,0.269335396,0.269335396,0.269335396,-0.032734453,-0.032734453,-0.032734453,0.118652654,0.125228421,0.125228421,1,0,0.140512862,0.148106238,0.148106238,1,0,-0.021860209,-0.022877817,-0.022877817,0,2.241621067,0.063874989,0.028494998,2.261189824,0.072131872,0.031899963,-0.019568757,-0.008256883,-0.003404965,1.555561457,0.051812025,0.033307604,1.55788419,0.051849514,0.033282008,-0.002322733,-3.75E-05,2.56E-05,0.126809188,1.11E-16,0.193394266,2.44E-16,-0.066585078,-1.33E-16,7,7,7,7,0,4,4,4,4,0,0,0,0,0,24,48,-60.63337515,-60.30816307,-0.325212079,,,,,-31.1816778,3.495693371,,,,,-31.3960858,3.341355488,,,,,0.214408002,0.154337883
LiTi2O4,mp-1104112,mp-760378,-9.027631429,6.941,47.867,15.9994,12,51,101,0.142857143,0.285714286,0.571428571,1.714285714,14.57142857,8,0.618048347,0.388198758,5.391493075,3.004770711,3.451763006,0.075545162,0.5,7.53936359,0.63,1.461113279,13.6176139,8,3.004770711,2.386722364,0.418984635,1.891432191,7.53936359,6.078250311,0.16452103,4.675852459,4.534592879,3.691527947,0.470152986,0.022828093,0.525497471,0.525497471,0.525497471,0.314224419,0.314224419,0.314224419,0.211273052,0.211273052,0.211273052,0.155353257,0.200490408,0.200490408,1,0.5,0.733376587,0.747695279,0.747695279,1,1,-0.57802333,-0.547204871,-0.547204871,0,2.437748984,0.628060275,0.257639437,2.897007483,0.687669305,0.237372291,-0.459258499,-0.059609029,0.020267145,2.023778983,0.036875281,0.018221002,2.035726028,0.133698646,0.065676149,-0.011947045,-0.096823364,-0.047455147,0.383473634,3.93E-17,0.534688656,7.85E-17,-0.151215022,-3.93E-17,14,14,13,13,1,6,6,6,6,0,0,0,0,0,8,8,-34.51327775,-34.53860985,0.025332104,,,,,-25.24632591,0.119194207,,,,,-25.57677583,1.664443026,,,,,0.33044992,-1.545248819
Mg(FeO2)2,mp-1345209,mp-532433,-9.585930571,24.305,55.845,15.9994,73,61,101,0.142857143,0.285714286,0.571428571,10.42857143,17.42857143,8,-0.414570786,0.556650246,7.645721725,3.822860863,4.02799567,0.153235727,0.497854077,7.53936359,0.63,1.461113279,13.6176139,8,3.61557547,4.030146256,0.248129953,1.621825257,7.53936359,6.078250311,0.16452103,4.675852459,3.92378812,2.048104055,2.154402386,0.145591314,0.596253629,1.945521848,1.972430645,0.137662734,0.138889629,0.138889629,0.458590896,1.80663222,1.833541016,0.027605885,0.050064176,0.088369631,0,0,0.093629386,0.187258771,0.187258771,0.5,0,-0.066023501,-0.137194596,-0.09888914,-0.5,2.768151309,1.012283589,0.365689399,2.196252653,0.060253059,0.027434484,0.571898655,0.95203053,0.338254915,1.966616515,0.06029279,0.030658133,2.054322158,0.060795639,0.029594014,-0.087705642,-0.000502849,0.001064118,0.242669867,0.169723852,0.153226506,0.014783123,0.08944336,0.154940729,9,6,6,6,3,5.3,6,6,6,-0.7,20,8,0,0,40,16,-32.64014347,-31.1595959,-1.480547567,-51.57205178,3.308916494,,,-24.90119909,1.553414962,-47.43403152,0.556110909,,,-24.64795395,0.499253713,-4.138020255,2.752805584,,,-0.253245146,1.054161249
Li7Mn5O12,mp-1175328,mp-1652820,-9.649225,6.941,54.938045,15.9994,12,60,101,0.291666667,0.208333333,0.5,3.5,12.5,8,0.618048347,0.388198758,5.391493075,3.004770711,3.717145312,-0.518213483,0.502040816,7.53936359,0.63,1.461113279,13.6176139,8,3.004770711,2.386722364,0.418984635,1.891432191,7.53936359,6.078250311,0.16452103,4.675852459,4.534592879,3.691527947,0.298252793,0.004656907,0.141361107,0.275968175,0.305739962,0.04822831,0.100466665,0.100466665,0.093132797,0.17550151,0.205273297,0.054512929,0.078547487,0.085203213,0,0,0.046589807,0.059153582,0.059153582,0,0,0.007923121,0.019393904,0.026049631,0,2.173586539,0.165645271,0.076208271,2.155206541,0.085248755,0.039554796,0.018379998,0.080396516,0.036653475,2.023048594,0.133107048,0.065795279,2.017333793,0.105059593,0.052078438,0.005714801,0.028047454,0.013716841,0.127365954,0.025708099,0.102433705,0.020843485,0.024932249,0.004864614,6,6,6,6,0,6,6,6,6,0,0,0,0,0,12,12,-27.47013293,-27.45829458,-0.011838346,,,,,-25.10297528,1.918615033,,,,,-25.12706568,1.883213251,,,,,0.024090399,0.035401782
Li7Mn5O12,mp-1638910,mp-1652820,-9.652904583,6.941,54.938045,15.9994,12,60,101,0.291666667,0.208333333,0.5,3.5,12.5,8,0.618048347,0.388198758,5.391493075,3.004770711,3.717145312,-0.518213483,0.502040816,7.53936359,0.63,1.461113279,13.6176139,8,3.004770711,2.386722364,0.418984635,1.891432191,7.53936359,6.078250311,0.16452103,4.675852459,4.534592879,3.691527947,0.295273998,0.004600757,0.141361107,0.275968175,0.305739962,0.181210487,0.276431815,0.276590743,-0.03984938,-0.00046364,0.02914922,0.054512929,0.078547487,0.085203213,0,0,0.069255319,0.134112622,0.135022423,0.4,0,-0.014742391,-0.055565135,-0.049819209,-0.4,2.173586539,0.165645271,0.076208271,2.170136494,0.188731739,0.086967681,0.003450046,-0.023086468,-0.010759411,2.023048594,0.133107048,0.065795279,2.028579824,0.142713233,0.070351303,-0.005531229,-0.009606185,-0.004556023,0.127365954,0.025708099,0.63824564,0.022301513,-0.510879686,0.003406586,6,6,6,6,0,6,6,6,6,0,0,0,0,0,12,24,-27.47013293,-27.29226527,-0.177867659,,,,,-25.10297528,1.918615033,,,,,-24.9294428,4.833721583,,,,,-0.173532485,-2.91510655
