Polar_pretty_formula,NPolar_mpid,Polar_mpid,Energy_diff_meV,$M_A$,$M_B$,$M_X$,$A_{Mend}$,$B_{Mend}$,$X_{Mend}$,$A_{wt}$,$B_{wt}$,$X_{wt}$,$A_{Mend_wt}$,$B_{Mend_wt}$,X_AN,A_$E_{affinity}$,A_$r_{p/s+p+d}$,A_$IE_{I}$,A_$\chi_{Mulliken}$,B_$\chi_{Mulliken}$,B_$E_{affinity}$,B_$r_{p/s+p+d}$,X_$\chi_{Mulliken}$,X_$R_{covalent}$,X_$E_{affinity}$,X_$IE_{I}$,X_$N_e$,A_chi_calc,A_eta_calc,A_softness_calc,A_omega_calc,X_chi_calc,X_eta_calc,X_softness_calc,X_omega_calc,AX_chi_mismatch,AX_eta_mismatch,AXchi_x_dAcancel,Asoft_x_dAnet,polar_A_offcenter_mean_A,polar_A_offcenter_p90_A,polar_A_offcenter_max_A,npolar_A_offcenter_mean_A,npolar_A_offcenter_p90_A,npolar_A_offcenter_max_A,d_A_offcenter_mean_A,d_A_offcenter_p90_A,d_A_offcenter_max_A,polar_B_offcenter_mean_A,polar_B_offcenter_p90_A,polar_B_offcenter_max_A,polar_B_offcenter_frac_gt_0p10A,polar_B_offcenter_frac_gt_0p20A,npolar_B_offcenter_mean_A,npolar_B_offcenter_p90_A,npolar_B_offcenter_max_A,npolar_B_offcenter_frac_gt_0p10A,npolar_B_offcenter_frac_gt_0p20A,d_B_offcenter_mean_A,d_B_offcenter_p90_A,d_B_offcenter_max_A,d_B_offcenter_frac_gt_0p10A,polar_AX_dist_mean_A,polar_AX_dist_std_A,polar_AX_dist_distortion,npolar_AX_dist_mean_A,npolar_AX_dist_std_A,npolar_AX_dist_distortion,d_AX_dist_mean_A,d_AX_dist_std_A,d_AX_dist_distortion,polar_BX_dist_mean_A,polar_BX_dist_std_A,polar_BX_dist_distortion,npolar_BX_dist_mean_A,npolar_BX_dist_std_A,npolar_BX_dist_distortion,d_BX_dist_mean_A,d_BX_dist_std_A,d_BX_dist_distortion,polar_A_cage_asph_mean,polar_A_cage_asph_std,npolar_A_cage_asph_mean,npolar_A_cage_asph_std,d_A_cage_asph_mean,d_A_cage_asph_std,polar_A_CN_mean,polar_A_CN_mode,npolar_A_CN_mean,npolar_A_CN_mode,d_A_CN_mean,polar_B_CN_mean,polar_B_CN_mode,npolar_B_CN_mean,npolar_B_CN_mode,d_B_CN_mean,polar_n_A_sites,npolar_n_A_sites,polar_n_B_sites,npolar_n_B_sites,polar_n_X_sites,npolar_n_X_sites,polar_Ewald_eV_per_atom,npolar_Ewald_eV_per_atom,d_Ewald_eV_per_atom,polar_Ewald_A_siteE_mean_eV,polar_Ewald_A_siteE_std_eV,polar_Ewald_B_siteE_mean_eV,polar_Ewald_B_siteE_std_eV,polar_Ewald_X_siteE_mean_eV,polar_Ewald_X_siteE_std_eV,npolar_Ewald_A_siteE_mean_eV,npolar_Ewald_A_siteE_std_eV,npolar_Ewald_B_siteE_mean_eV,npolar_Ewald_B_siteE_std_eV,npolar_Ewald_X_siteE_mean_eV,npolar_Ewald_X_siteE_std_eV,d_Ewald_A_siteE_mean_eV,d_Ewald_A_siteE_std_eV,d_Ewald_B_siteE_mean_eV,d_Ewald_B_siteE_std_eV,d_Ewald_X_siteE_mean_eV,d_Ewald_X_siteE_std_eV
La2WO6,mp-554597,mp-1202686,-16.37494204,138.90547,183.84,15.9994,33,55,101,0.222222222,0.111111111,0.666666667,7.333333333,6.111111111,8,0.549306292,0.431208902,5.577013502,3.063159897,4.398388757,0.816289878,0.455639098,7.53936359,0.63,1.461113279,13.6176139,8,3.063159897,2.513853605,0.397795638,1.866248005,7.53936359,6.078250311,0.16452103,4.675852459,4.476203693,3.564396706,1.423303134,0.041193986,0.262825141,0.638218469,0.676535895,0.216253444,0.32386037,0.32386037,0.046571697,0.314358099,0.352675524,0.158216224,0.258376531,0.258376531,1,0.333333333,0.17628501,0.273095777,0.273095777,0.5,0.5,-0.018068786,-0.014719246,-0.014719246,0.5,2.574951372,0.19265234,0.074817856,2.690319803,0.359361355,0.133575701,-0.115368431,-0.166709015,-0.058757846,1.973223364,0.082513125,0.041816414,1.96762619,0.089723732,0.045599989,0.005597174,-0.007210607,-0.003783575,0.122627767,0.02486107,0.141299092,0.036495471,-0.018671325,-0.0116344,8.333333333,7,9.25,7,-0.916666667,6,6,6,6,0,0,0,0,0,36,48,-45.39587304,-45.3861317,-0.009741343,,,,,-23.92465178,0.726622103,,,,,-23.54935434,2.090328282,,,,,-0.375297443,-1.363706179
LiNiO2,mp-1287495,mp-1176588,-16.38260812,6.941,58.6934,15.9994,12,67,101,0.25,0.25,0.5,3,16.75,8,0.618048347,0.388198758,5.391493075,3.004770711,4.398336935,1.157170707,0.513684211,7.53936359,0.63,1.461113279,13.6176139,8,3.004770711,2.386722364,0.418984635,1.891432191,7.53936359,6.078250311,0.16452103,4.675852459,4.534592879,3.691527947,-0.572969977,0.034686466,0.096687423,0.100409868,0.100426797,2.15E-06,2.58E-06,2.87E-06,0.096685273,0.100407289,0.100423931,0.004279234,0.004644251,0.004646531,0,0,6.45E-06,1.23E-05,1.43E-05,0,0,0.004272786,0.004631927,0.004632202,0,2.107606778,0.06636143,0.031486628,2.693983501,1.083086081,0.402038869,-0.586376724,-1.016724651,-0.370552242,1.963725346,0.105682712,0.053817461,2.198296377,0.704775405,0.320600722,-0.234571031,-0.599092692,-0.266783261,0.655516204,0.000848027,0.632178447,0.291278944,0.023337757,-0.290430918,6,6,6,6,0,6,6,6,6,0,0,0,0,0,8,8,-27.39515905,-27.16298963,-0.232169418,,,,,-25.85574041,0.315486231,,,,,-25.21745412,1.374987494,,,,,-0.638286292,-1.059501263
LiNiO2,mp-25258,mp-25587,-16.64323375,6.941,58.6934,15.9994,12,67,101,0.25,0.25,0.5,3,16.75,8,0.618048347,0.388198758,5.391493075,3.004770711,4.398336935,1.157170707,0.513684211,7.53936359,0.63,1.461113279,13.6176139,8,3.004770711,2.386722364,0.418984635,1.891432191,7.53936359,6.078250311,0.16452103,4.675852459,4.534592879,3.691527947,4.534592878,0.382477611,0.912867869,0.912867869,0.912867869,0.829406619,1.263961564,1.263961564,0.08346125,-0.351093695,-0.351093695,0.095577658,0.095577658,0.095577658,0,0,0.020917882,0.041835763,0.041835763,0,0,0.074659777,0.053741895,0.053741895,0,1.940115228,0.056180691,0.028957399,4.644963602,3.168469225,0.682130044,-2.704848374,-3.112288534,-0.653172645,2.176781798,0.084903181,0.039003993,6.85783021,3.373091512,0.491859875,-4.681048412,-3.288188331,-0.452855883,1,0,0.948295987,0.001304069,0.051704013,-0.001304069,14,14,13,12,1,6,6,6,6,0,0,0,0,0,2,8,-27.22049261,-27.1633204,-0.057172205,,,,,-25.71156427,0.380016791,,,,,-25.5052016,0.437496308,,,,,-0.206362673,-0.057479517
SbP2O7,mp-540379,mp-26342,-16.700179,121.76,30.973762,15.9994,88,90,101,0.1,0.2,0.7,8.8,18,8,1.047402727,0.445238095,8.643800893,4.84560181,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,4.84560181,3.798199083,0.263282671,3.09091972,7.53936359,6.078250311,0.16452103,4.675852459,2.69376178,2.280051228,1.467641047,0.007337047,0.051149147,0.051149147,0.051149147,0.081241417,0.081241417,0.081241417,-0.030092271,-0.030092271,-0.030092271,0.072775252,0.07401353,0.07401353,0,0,0.091445687,0.091478945,0.091478945,0,0,-0.018670436,-0.017465415,-0.017465415,0,2.135182997,0.012061019,0.005648705,2.138239776,0.03968709,0.018560636,-0.003056779,-0.027626072,-0.012911931,1.556387492,0.035083577,0.022541672,1.554282971,0.034868034,0.022433517,0.002104521,0.000215543,0.000108155,0.029905593,1.92E-17,0.029061663,2.32E-16,0.00084393,-2.13E-16,6,6,6,6,0,4,4,4,4,0,0,0,4,0,14,28,-58.13344026,-58.35082045,0.217380187,,,-144.1329052,0.010570404,-30.701526,1.907046575,,,,,-30.56307418,1.728734254,,,,,-0.138451812,0.178312321
FePO4,mp-25303,mp-766460,-16.71814021,55.845,30.973762,15.9994,61,90,101,0.166666667,0.166666667,0.666666667,10.16666667,15,8,0.153235727,0.497854077,7.902755613,4.02799567,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,4.02799567,3.874759943,0.258080504,2.093645716,7.53936359,6.078250311,0.16452103,4.675852459,3.51136792,2.203490368,-1.504275028,0.048066852,0.749995436,0.901950516,0.901950516,2.69E-16,4.15E-16,4.51E-16,0.749995436,0.901950516,0.901950516,0.010728165,0.011730212,0.011730212,0,0,0.039915673,0.039915673,0.039915673,0,0,-0.029187509,-0.028185462,-0.028185462,0,3.050825094,0.937699435,0.30735929,2.062889198,0.091992016,0.044593774,0.987935895,0.845707419,0.262765516,1.548050745,0.001745761,0.001127716,1.552942177,0.025731467,0.016569494,-0.004891432,-0.023985706,-0.015441779,0.472711371,0.011208034,0.131829324,2.78E-17,0.340882047,0.011208034,13,12,6,6,7,4,4,4,4,0,0,2,0,2,32,8,-52.86645443,-52.66924323,-0.197211207,,,,,-30.63197351,0.114505763,-50.98134716,7.11E-15,-148.1722116,0,-29.21547514,0.143431809,,,,,-1.416498373,-0.028926045
Co3TeO8,mp-761512,mp-867653,-16.74326708,58.933195,127.6,15.9994,64,92,101,0.25,0.083333333,0.666666667,16,7.666666667,8,0.662256102,0.493273543,7.880990647,4.271623375,5.490269747,1.970879882,0.441102757,7.53936359,0.63,1.461113279,13.6176139,8,4.271623375,3.609367273,0.27705687,2.527695974,7.53936359,6.078250311,0.16452103,4.675852459,3.267740215,2.468883038,0.492216031,0.006205539,0.03076746,0.030768588,0.030768588,1.85E-16,3.77E-16,4.44E-16,0.03076746,0.030768588,0.030768588,0.237179421,0.237179421,0.237179421,1,1,6.28E-16,6.28E-16,6.28E-16,0,0,0.237179421,0.237179421,0.237179421,1,1.907676375,0.045857525,0.02403842,1.918523281,0.036905258,0.019236284,-0.010846906,0.008952268,0.004802136,1.988319354,0.051384671,0.025843269,1.991517956,3.53E-08,1.77E-08,-0.003198602,0.051384636,0.025843251,0.137495207,4.29E-08,0.136574514,1.30E-08,0.000920693,3.00E-08,6,6,6,6,0,6,6,6,6,0,0,0,0,0,16,8,-46.62602565,-45.60460988,-1.021415775,,,,,-27.08064991,1.13690378,,,,,-27.63505411,1.308358708,,,,,0.554404198,-0.171454928
NaCoO2,mp-1278452,mp-1279953,-16.9577,22.98976928,58.933195,15.9994,11,64,101,0.25,0.25,0.5,2.75,16,8,0.547927844,0.58490566,5.138604896,2.84326637,4.271623375,0.662256102,0.493273543,7.53936359,0.63,1.461113279,13.6176139,8,2.84326637,2.295338526,0.435665584,1.760995939,7.53936359,6.078250311,0.16452103,4.675852459,4.69609722,3.782911785,0.001769862,-0.026302932,0.697726921,0.71340523,0.718970409,0.759160506,0.759752769,0.759760493,-0.061433585,-0.046347539,-0.040790084,0.18784233,0.233714477,0.251875858,1,0.25,0.757007599,0.758656684,0.75866605,1,1,-0.569165269,-0.524942207,-0.506790192,0,2.409092194,0.035532587,0.014749368,2.376122623,0.065682338,0.027642655,0.032969571,-0.030149751,-0.012893287,1.915254048,0.069236291,0.036149925,2.091533689,0.172907221,0.082670062,-0.176279641,-0.10367093,-0.046520137,0.719860063,0.005017266,0.27123184,0.000289983,0.448628224,0.004727283,6,6,6,6,0,5,5,6,6,-1,0,0,0,0,8,8,-26.07593395,-25.94946936,-0.126464584,,,,,-24.4650857,2.026537138,,,,,-24.38776795,1.852368586,,,,,-0.077317743,0.174168552
FePO4,mp-25303,mp-2216699,-16.95804375,55.845,30.973762,15.9994,61,90,101,0.166666667,0.166666667,0.666666667,10.16666667,15,8,0.153235727,0.497854077,7.902755613,4.02799567,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,4.02799567,3.874759943,0.258080504,2.093645716,7.53936359,6.078250311,0.16452103,4.675852459,3.51136792,2.203490368,-1.979518369,0.022315305,0.798647795,0.855048291,0.865463334,2.69E-16,4.15E-16,4.51E-16,0.798647795,0.855048291,0.865463334,0.015588055,0.02001912,0.021988419,0,0,0.039915673,0.039915673,0.039915673,0,0,-0.024327618,-0.019896553,-0.017927254,0,3.064629716,0.961286145,0.313671221,2.062889198,0.091992016,0.044593774,1.001740518,0.869294129,0.269077447,1.546334103,0.002936794,0.001899198,1.552942177,0.025731467,0.016569494,-0.006608075,-0.022794672,-0.014670297,0.493869008,0.012512133,0.131829324,2.78E-17,0.362039683,0.012512133,12.75,12,6,6,6.75,4,4,4,4,0,0,2,0,2,16,8,-53.05229888,-52.66924323,-0.383055656,,,,,-30.72387852,0.120434698,-50.98134716,7.11E-15,-148.1722116,0,-29.21547514,0.143431809,,,,,-1.508403383,-0.02299711
Li7Mn5O12,mp-1175334,mp-756600,-16.97161167,6.941,54.938045,15.9994,12,60,101,0.291666667,0.208333333,0.5,3.5,12.5,8,0.618048347,0.388198758,5.391493075,3.004770711,3.717145312,-0.518213483,0.502040816,7.53936359,0.63,1.461113279,13.6176139,8,3.004770711,2.386722364,0.418984635,1.891432191,7.53936359,6.078250311,0.16452103,4.675852459,4.534592879,3.691527947,0.163913327,0.002076014,0.105834553,0.182598779,0.182598779,0.071724318,0.140368635,0.14062098,0.034110235,0.042230144,0.041977799,0.081827362,0.131521124,0.131521124,0.4,0,0.04885355,0.067273371,0.067583393,0,0,0.032973812,0.064247753,0.063937731,0.4,2.140266846,0.104238793,0.048703643,2.153974324,0.098551002,0.0457531,-0.013707478,0.005687791,0.002950543,2.014774996,0.101988859,0.050620471,2.01752815,0.111042863,0.055039065,-0.002753154,-0.009054004,-0.004418594,0.072105568,0.027998567,0.090295793,0.02639275,-0.018190225,0.001605818,6,6,6,6,0,6,6,6,6,0,7,0,5,0,12,12,-27.71502214,-27.47656722,-0.238454919,-8.035486768,1.028886392,-61.58810142,4.622578713,-25.08096808,2.919015831,,,,,-25.13780149,1.441113292,,,,,0.056833408,1.477902539
Zr2N2O,mp-776239,mp-775805,-17.16111517,91.224,14.0067,15.9994,49,100,101,0.4,0.4,0.2,19.6,40,8,0.433288657,0.46359584,6.634169007,3.533728832,7.26690767,-0.070477034,0.388888889,7.53936359,0.63,1.461113279,13.6176139,8,3.533728832,3.100440175,0.322534848,2.013784938,7.53936359,6.078250311,0.16452103,4.675852459,4.005634758,2.977810136,0.126724823,0.010055276,0.945244151,1.25695276,1.25695276,1.553061756,2.24936281,2.24936281,-0.607817605,-0.992410049,-0.992410049,1.867222787,2.4364121,2.4364121,1,1,0.778409469,1.702689591,1.702689591,1,1,1.088813319,0.733722509,0.733722509,0,2.911662832,0.921547265,0.316502053,4.250879876,1.717111482,0.403942603,-1.339217044,-0.795564217,-0.08744055,3.208206377,0.198304144,0.06181153,3.475406249,0.672566822,0.193521785,-0.267199873,-0.474262678,-0.131710255,0.772084494,0.086492147,0.715450163,0.114476914,0.056634331,-0.027984767,6,6,8.666666667,6,-2.666666667,5,5,5,4,0,8,12,8,12,4,6,-58.64496738,-58.65742638,0.012459004,-84.79947806,0.228458944,-49.73684827,0.130446763,-24.15218422,0.130844942,-84.86700079,0.546904136,-49.52338142,0.387210107,-24.5063675,0.140704555,0.067522727,-0.318445192,-0.213466857,-0.256763344,0.354183279,-0.009859613
CoPO4,mp-771134,mp-689940,-17.28640771,58.933195,30.973762,15.9994,64,90,101,0.166666667,0.166666667,0.666666667,10.66666667,15,8,0.662256102,0.493273543,7.880990647,4.271623375,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,4.271623375,3.609367273,0.27705687,2.527695974,7.53936359,6.078250311,0.16452103,4.675852459,3.267740215,2.468883038,0.894628794,0.061582629,0.811883944,0.811883944,0.811883944,0.84378259,1.008819467,1.008819467,-0.031898646,-0.196935523,-0.196935523,0.016385657,0.016385657,0.016385657,0,0,0.016370386,0.016626993,0.016626993,0,0,1.53E-05,-0.000241336,-0.000241336,0,2.935508864,0.874559722,0.297924402,2.994127528,0.968247016,0.323382023,-0.058618664,-0.093687294,-0.025457621,1.533673419,0.002940307,0.001917166,1.545621083,0.005983475,0.003871243,-0.011947664,-0.003043168,-0.001954077,0.472463414,1.24E-16,0.327835024,0.131417222,0.14462839,-0.131417222,13,13,13.5,12,-0.5,4,4,4,4,0,4,0,4,8,16,32,-53.47436475,-53.12162284,-0.352741912,-50.6280441,1.70E-14,-146.4809523,3.18E-14,-30.93429802,0.081448539,,,-49.42596603,0.187874221,-31.32229835,0.767285281,,,-97.05498628,-0.187874221,0.388000327,-0.685836742
Mg(CoO2)2,mp-1303707,mp-1040938,-17.339465,24.305,58.933195,15.9994,73,64,101,0.142857143,0.285714286,0.571428571,10.42857143,18.28571429,8,-0.414570786,0.556650246,7.645721725,3.822860863,4.271623375,0.662256102,0.493273543,7.53936359,0.63,1.461113279,13.6176139,8,3.61557547,4.030146256,0.248129953,1.621825257,7.53936359,6.078250311,0.16452103,4.675852459,3.92378812,2.048104055,0.716185645,0.026795215,0.540534534,0.649308864,0.649770138,1.568736833,1.568736946,1.568736975,-1.028202299,-0.919428082,-0.918966836,0.024330526,0.041080793,0.041080882,0,0,1.91E-05,2.05E-05,2.07E-05,0,0,0.024311387,0.041060251,0.041060183,0,3.279651889,1.021853706,0.311573832,3.095359787,0.64424213,0.208131582,0.184292102,0.377611577,0.10344225,2.021510863,0.02805923,0.013880326,2.016319077,0.099528861,0.049361662,0.005191786,-0.071469631,-0.035481336,0.565100628,0.202048988,0.584766709,3.87E-06,-0.019666081,0.202045118,14.33333333,16,16,16,-1.666666667,5.833333333,6,6,6,-0.166666667,0,4,0,0,24,8,-32.1687758,-32.467938,0.299162203,,,,,-24.8023277,1.377387414,-50.72219567,0.488185969,,,-25.08906768,0.11951246,,,,,0.286739986,1.257874955
Na2FeO3,mp-891361,mp-764074,-17.45838042,22.98976928,55.845,15.9994,11,61,101,0.333333333,0.166666667,0.5,3.666666667,10.16666667,8,0.547927844,0.58490566,5.138604896,2.84326637,4.02799567,0.153235727,0.497854077,7.53936359,0.63,1.461113279,13.6176139,8,2.84326637,2.295338526,0.435665584,1.760995939,7.53936359,6.078250311,0.16452103,4.675852459,4.69609722,3.782911785,4.051832143,0.05564318,0.146885911,0.165147276,0.165147276,0.121741379,0.14396027,0.143973263,0.025144532,0.021187006,0.021174013,0.277864367,0.277864367,0.277864367,1,1,0.039047907,0.039088579,0.039106223,0,0,0.238816459,0.238775788,0.238758144,1,2.379030072,0.110106702,0.046282182,2.324660322,0.053652386,0.023079667,0.05436975,0.056454316,0.023202515,1.88796518,0.086490837,0.04581167,2.003684991,0.196305359,0.097972166,-0.11571981,-0.109814521,-0.052160496,0.161067682,0.026821398,0.168576511,0.045474035,-0.007508829,-0.018652637,6,6,6,6,0,5,5,6,6,-1,4,8,2,4,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
La2WO6,mp-770889,mp-1202686,-17.46609204,138.90547,183.84,15.9994,33,55,101,0.222222222,0.111111111,0.666666667,7.333333333,6.111111111,8,0.549306292,0.431208902,5.577013502,3.063159897,4.398388757,0.816289878,0.455639098,7.53936359,0.63,1.461113279,13.6176139,8,3.063159897,2.513853605,0.397795638,1.866248005,7.53936359,6.078250311,0.16452103,4.675852459,4.476203693,3.564396706,1.423303134,0.041193986,0.262825141,0.638218469,0.676535895,0.163501838,0.22527116,0.22527116,0.099323304,0.412947309,0.451264735,0.158216224,0.258376531,0.258376531,1,0.333333333,0.198914273,0.198914273,0.198914273,1,0,-0.040698049,0.059462258,0.059462258,0,2.574951372,0.19265234,0.074817856,2.554456781,0.145669494,0.057025625,0.02049459,0.046982846,0.017792231,1.973223364,0.082513125,0.041816414,1.918783217,0.103699657,0.054044488,0.054440148,-0.021186531,-0.012228074,0.122627767,0.02486107,0.078750784,0.019806466,0.043876983,0.005054605,8.333333333,7,8,8,0.333333333,6,6,5,5,1,0,0,0,0,36,24,-45.39587304,-45.29528711,-0.100585928,,,,,-23.92465178,0.726622103,,,,,-23.64768148,3.198842204,,,,,-0.276970303,-2.4722201
AlCoO3,mp-1386773,mp-1348445,-17.63011267,26.9815386,58.933195,15.9994,80,64,101,0.2,0.2,0.6,16,12.8,8,0.432832629,0.540298507,5.985365727,3.209099178,4.271623375,0.662256102,0.493273543,7.53936359,0.63,1.461113279,13.6176139,8,3.209099178,2.776266549,0.360195962,1.854706194,7.53936359,6.078250311,0.16452103,4.675852459,4.330264412,3.301983762,0.023445099,0.031451835,0.087318678,0.179492644,0.179492644,2.10E-16,2.83E-16,3.02E-16,0.087318678,0.179492644,0.179492644,0.054044321,0.054044322,0.054044322,0,0,1.091803201,1.091803201,1.091803201,1,1,-1.03775888,-1.037758879,-1.037758879,-1,2.020891657,0.076606041,0.03790705,2.021463904,6.66E-16,3.30E-16,-0.000572246,0.076606041,0.03790705,1.91797099,0.082409925,0.042967243,1.866255346,0.057052713,0.03057069,0.051715644,0.025357212,0.012396553,0.15411293,0.073936159,1,0,-0.84588707,0.073936159,6.333333333,6,6,6,0.333333333,5,5,5,5,0,0,0,6,2,18,6,-36.33405497,-36.75670074,0.422645763,,,-51.2876465,7.61E-08,-24.99722362,1.934283344,,,-54.08638322,0,-25.38778292,1.323497179,,,2.798736718,7.61E-08,0.390559295,0.610786165
FePO4,mp-2234217,mp-540111,-17.71620347,55.845,30.973762,15.9994,61,90,101,0.166666667,0.166666667,0.666666667,10.16666667,15,8,0.153235727,0.497854077,7.902755613,4.02799567,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,4.02799567,3.874759943,0.258080504,2.093645716,7.53936359,6.078250311,0.16452103,4.675852459,3.51136792,2.203490368,-1.449548248,0.055682871,0.843283645,0.843283645,0.843283645,0.006374597,0.012079112,0.014406891,0.836909048,0.831204533,0.828876753,0.009539198,0.009539198,0.009539198,0,0,0.016941351,0.025050984,0.025181821,0,0,-0.007402153,-0.015511786,-0.015642623,0,3.006595836,0.9147284,0.30424056,2.673817956,1.126462276,0.421293557,0.33277788,-0.211733877,-0.117052997,1.530881027,0.001892501,0.001236217,1.541190586,0.006529153,0.004236434,-0.010309559,-0.004636652,-0.003000218,0.496501758,1.39E-16,0.41357395,0.013128633,0.082927808,-0.013128633,13,13,12,12,1,4,4,4,4,0,4,0,4,0,16,12,-53.53660154,-53.3271176,-0.209483947,-50.23760871,2.61E-14,-146.9379531,1.42E-14,-31.01101186,0.086173399,,,,,-30.57931799,0.234202774,,,,,-0.431693866,-0.148029375
Li2Cr2O7,mp-772272,mp-772297,-17.94334773,6.941,51.9961,15.9994,12,57,101,0.181818182,0.181818182,0.636363636,2.181818182,10.36363636,8,0.618048347,0.388198758,5.391493075,3.004770711,3.721342841,0.675854024,0.50929368,7.53936359,0.63,1.461113279,13.6176139,8,3.004770711,2.386722364,0.418984635,1.891432191,7.53936359,6.078250311,0.16452103,4.675852459,4.534592879,3.691527947,1.705931117,0.109021662,0.603613168,0.960825808,1.020761375,0.448906196,0.461259249,0.461259249,0.154706973,0.49956656,0.559502127,0.049669409,0.075465391,0.09097818,0,0,0.062025631,0.070427399,0.070427399,0,0,-0.012356222,0.005037992,0.020550781,0,2.875545603,0.79594549,0.276798076,2.745952241,0.495095259,0.180300025,0.129593362,0.300850232,0.096498051,1.677013178,0.072350993,0.043142769,1.6745316,0.067078686,0.040058179,0.002481578,0.005272307,0.003084591,0.239786191,0.071017785,0.150188656,0.097362809,0.089597536,-0.026345024,10,6,10,8,0,4,4,4,4,0,4,0,4,0,14,28,-53.17148758,-52.82434671,-0.347140872,-9.069196004,0.572330118,-181.9534861,3.794881995,-28.9772856,3.715110729,,,,,-28.84103123,3.993603654,,,,,-0.136254367,-0.278492925
CoPO4,mp-504098,mp-753839,-18.05497458,58.933195,30.973762,15.9994,64,90,101,0.166666667,0.166666667,0.666666667,10.66666667,15,8,0.662256102,0.493273543,7.880990647,4.271623375,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,4.271623375,3.609367273,0.27705687,2.527695974,7.53936359,6.078250311,0.16452103,4.675852459,3.267740215,2.468883038,1.193110084,0.04035118,0.333047086,0.552577792,0.552577792,0.308380541,0.308380541,0.308380541,0.024666545,0.244197251,0.244197251,0.043139042,0.058188514,0.058188514,0,0,0.086697858,0.086697858,0.086697858,0,0,-0.043558816,-0.028509344,-0.028509344,0,3.005353156,0.897662559,0.298687879,2.048775649,0.128605413,0.062771838,0.956577506,0.769057146,0.235916041,1.551039205,0.014416648,0.009294832,1.556709398,0.028416463,0.018254186,-0.005670193,-0.013999815,-0.008959354,0.248075703,0.012177043,0.048230075,1.49E-16,0.199845628,0.012177043,13.5,13,6,6,7.5,4,4,4,4,0,0,0,0,4,16,16,-52.46939299,-52.40623443,-0.063158558,,,,,-30.42315051,0.618764938,,,-50.65925271,7.11E-15,-29.67295498,0.153713127,,,,,-0.750195533,0.465051811
FePO4,mp-772512,mp-26792,-18.29281,55.845,30.973762,15.9994,61,90,101,0.166666667,0.166666667,0.666666667,10.16666667,15,8,0.153235727,0.497854077,7.902755613,4.02799567,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,4.02799567,3.874759943,0.258080504,2.093645716,7.53936359,6.078250311,0.16452103,4.675852459,3.51136792,2.203490368,2.808838761,0.219535771,1.063407264,1.063407264,1.063407264,0.221253243,0.331879864,0.331879864,0.842154021,0.7315274,0.7315274,0.008783878,0.008783878,0.008783878,0,0,0.03771832,0.037718321,0.037718321,0,0,-0.028934443,-0.028934443,-0.028934443,0,2.924409101,0.881733985,0.301508426,2.048353897,0.089579628,0.043732496,0.876055203,0.792154357,0.25777593,1.547767938,0.002883185,0.001862802,1.550205429,0.02471446,0.0159427,-0.002437491,-0.021831275,-0.014079898,0.461517602,1.24E-16,0.094091535,0.098978797,0.367426068,-0.098978797,12,12,6,6,6,4,4,4,4,0,4,6,4,6,16,24,-52.6679992,-52.96458164,0.296582445,-48.03418392,1.33E-14,-144.2093739,5.86E-14,-30.94110933,0.577053974,-51.82116601,0.877227899,-148.2068303,1.89E-07,-29.43987339,0.491852645,3.786982095,-0.877227899,3.997456362,-1.89E-07,-1.501235946,0.085201328
CoPO4,mp-771134,mp-861694,-18.40516375,58.933195,30.973762,15.9994,64,90,101,0.166666667,0.166666667,0.666666667,10.66666667,15,8,0.662256102,0.493273543,7.880990647,4.271623375,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,4.271623375,3.609367273,0.27705687,2.527695974,7.53936359,6.078250311,0.16452103,4.675852459,3.267740215,2.468883038,0.346111421,0.021942048,0.733208014,0.879814117,0.879814117,0.84378259,1.008819467,1.008819467,-0.110574576,-0.129005349,-0.129005349,0.015146781,0.020260041,0.020260041,0,0,0.016370386,0.016626993,0.016626993,0,0,-0.001223604,0.003633049,0.003633049,0,3.044944155,0.933294668,0.306506333,2.994127528,0.968247016,0.323382023,0.050816627,-0.034952348,-0.016875689,1.550572211,0.002610997,0.001683892,1.545621083,0.005983475,0.003871243,0.004951128,-0.003372478,-0.002187351,0.463100227,0.013209325,0.327835024,0.131417222,0.135265203,-0.118207897,13.5,12,13.5,12,0,4,4,4,4,0,8,0,8,8,32,32,-52.92163294,-53.12162284,0.1999899,-50.02169942,0.125159356,-144.8278568,0.105315582,-30.67006036,0.114421505,,,-49.42596603,0.187874221,-31.32229835,0.767285281,,,-95.40189073,-0.082558639,0.652237988,-0.652863775
